Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a2e1a61d2f7164d010cc3e1d8c208305.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a3d25378c05cc26183138edf1fdc3ab2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a606192efbdbec79a21567e64cc2f384.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a621b934b5ae24b3ca86cd61a367b314.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a637674f2d11226c24f75ee73cd888e6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a67efdeedc091237cbcfb907e02dbb33.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a88b7e0afbdb5b34d64689c9f6aa9e4e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/a9f0d2b712d71b40495396372a408762.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/aa3f5247efada0122cff713bcfa5cbf1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/aaa0f0b9beb82ea3bb7f88616c0ea35e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/aad7b24aabcbdc93c6943220d46a7a36.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ac2163448f76b9dc391ad7061f262a41.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ae511dbe76b568d1b68c0b8e3af5237e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ae6a45b1650db40b03ef0e051b6b6e8a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ae8fa6622df5a85d3470c635f27da7a0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/af3e76915f7039690b2ac29b236c6807.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/af54332394ebde78def58fae7ae28c55.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/aff5db4056eb7a6273f41537f3b9798c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b025d052836eee29001b244b66c1f5bf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b0e0bf7e44be6dcbc688cbe6bb1a5418.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b1d2068e3ea7cf5e97e70c05331fbd86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b1d25edd12709b5883dc7037b1a17c25.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b1e38571d7edc9095395372f188feac7.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b2c0ed1207bad4a2eca77321830af5a1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b3b6aa662474269e822d82b9a0b65f41.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b53a7acf0d73c5ad24da7af7782263b2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b73bbbff77fac106ed28f8f15795c3bb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b82cf5896227b423cb4ef77b788d54ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b85796d30b6476b19dd0e5240593c366.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b8bd8e9f93b68b30a0061317fa0e2109.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/b93fa58f1736cd5ac476342c599ab803.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/bb9f85586a2700cad15c61ac262035a8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/bcbd84726a882f3d8354a5dfe66dec9b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/bd18cc1ae49835537897751dfbddccc0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/bd322332d5fccf9c4a52a0f99a35a272.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/bdcb80ac3fb3cea03000ba0c0851a8a4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/bdf199ae7985ae4ced4edbe9d86220ba.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/bed560d0bfebf54fe2769c9153ebaf86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/beecf95389ece96bbbaac05432f360a5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c10ae95db19b1972f850546883a574ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c17e076fb1484b0b6086a40151b5727b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c24d7bf28aba21b86f4e7d3ba36776fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c2c32794431883f9a9d6058254e998c0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c38ec23a61d998c5d217e163c3fe1393.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c3c8712535bb1021da92a531a88766c6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c45411193d0af84a9d51f462bf7417fc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c510be376e2d4d8034fa283f9f20f1a9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c55992d59d3a8e7e7617782ff6ae5a53.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c80199cce515533b23fc8e6df74e1143.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c8a74986aa0a0f0725ae3812b925a176.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c928caac864a9d484bfd62b85b31b056.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/c9740def0a1f37c5590baac7e1181db9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ca4109dcd1edffdfd5be1c567b6ac417.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/cafd435e393351bf7b65cf440e6f5720.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/cb16034e9b0e2fbe623b70356e7b160f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ccf819b47c1b7a1f0974b38c21662949.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/cd57694dbe20439724f4fcf13acee69f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/cdccec8cf1cbd21e4cbccb1259e2a2af.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ce18ee6b3e1f09e3c6e7337485941a98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/cfee3879ec13e369be4d19e149be9be0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d1415e5d98ef7a68559a8ff3a1c63cca.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d20ae36c54d44620f9efb9ac5123e814.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d235e35af4d337a5a39dc1fa4ef2b218.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d2ad7a26c70b327fb81f9def8686c7d1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d340de9b711d7b64d8ecfa439e857be3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d3ca93ef620ed46361678aeec621daa8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d703e674c8156089799132aaa150328b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d8166e129cd492914eda12a2973794a1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d9224fa20bd51ebd67c586e02cd41872.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/d9b274a1d0d9370ff47b48e1c4d7e81f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/da250a2258a0bff597a794ef05a17c71.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/de1ba192b59a6846405f59baf5f783ac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/de4ca38e4441f69b14d64890148a6fa3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/de7c4d360e6cd85a245bd820a375fbfa.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/df2813abf27b8d400e7cf74cf6f61843.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/df4bc633bc08c3190b1fb1112487776e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/df91542a9832323e2ccba7853af6db19.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e0e54acd5d2f59e8a692c716dc2a47dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e1c3131b7f183036ce88fbc11c4add4c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e3213ea3e5365cd5371b718acee45c65.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e36645ad1d11bc496ae87c1a223119ad.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e3a48ca59babd6ce1594d2ca4466414b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e3dd92463f69ec9d0a10a3ef97341515.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e48bf1e4e9c20347938fa0727f5b1d91.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e54788f9263438d2d399a790dcbf1c77.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e79126f29978969db333208213411ed1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e8a86f3d3faf98b990b54005f391036f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e9016e15d0eb17a2a5cbd69d51216445.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/e91a475330d576a6bc2fb82f8be4586d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ea8ffe25c6c16e96bfb2615170db2064.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/eb201839a6688c18cb7f58b58f3edd5a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ee12daf613390b645676fd5f14262885.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/eeb7558b90c6c160afcdff23abddc315.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/eec9fb56bcf2c0ac7e108af965af928e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/ef9147f83ace2585d5930ec6b20294a9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/efc456360d30f5c3b4d4392b87ee0967.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f07edaa0fe802e83452221f2e6afe2da.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f15da1d7f03b87ca4c2b7ba92976cc28.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f163672ff831b1954cf7e7b55f6a7791.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f2b06aa1103c26d530cc919c5b423224.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f2bd23a052a4035706d6e1ab72e418ea.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f546beaa37626e587c1990ea40731f26.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f6329fe025cd02238fe3ec9c3e1ece46.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f64b86e0c3ff6561d5c5968bd8135a34.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f65b9582999eeb9674ea9a50505b4940.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f7545687313dacdc04311b708a8db72e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f7b2f1e2d6edff30c2faf504f1ed6ada.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f8aae86fc4bf2747879f12a2082ae9cb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f8de0126841bb0196a2e2f075c22870e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f9316a73aff9c5b998891654eff38793.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/f96235b52798540316d95e3d09324dba.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/fa1b51114942dfbb180da4a9373d5e30.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/fa377fb02742e5bdc95c25ef6d5faec6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/fa9ebce043df577b3bc6072bf86ae8cf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/faf85f24172060bdc009aca65b79a1ae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/fb5a42c7ce12b7342cb89e32018f2bc7.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/disgusted/fe3c06d9dfd30e585df4d20e593bfc8e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	dis	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/00f0a2d86d55a19e08c1676a16307cbd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/01427ad0db65c1bf9a47636f1114d1b1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/027a0f6d1d1345f0c56beb19c0508907.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/02e002e2a51a601e99c4b0ff85dac351.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/02eeb8713b9abb865bb32484cc8a0415.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/032e786180fb5657a237062d218c9080.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/03a1f652a37576530e287b64c281c0c9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/03b9c88c85fbdebe89f523426214435e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/03f5eea4317f51989cf09c5e9414dad1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/057856e43693f84ee95bc8bd1c438e35.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/058c1a5cce561cd0af5e62e07ca8de40.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/05cda7183037c7fce301e80c0c664eab.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/05d94286a41ff5df520d01206d0e317e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/06616ab4a22a9cd2f593e9a7624bd7f9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0713e7bbc2f8815f238e9ad44cf30eb8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/08c010e26b1b2cbb80933bf2c373028b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/099a43d59b1539b8aa0d6dc74db5772e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0aaf116f8774a140909231e0b610dc98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0bbb1366f2928815d0cf64cda0fb4971.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0cdc6161b0ae7935120ca8c0a3e5de86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0cf91be5ce94ff566520aa47a5b573c8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0dab10b16c7b606c059abe21d1eb2900.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0dba81726269f43de26ecd0dd2f2f18a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/0e8d9d5e2e11c7c08abc9f0b82fb7821.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
